id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
146992,Φουσκωτός διακοσμητικός  Άγιος Βασ�,Φουσκωτός διακοσμητικός  Άγιος Βασίλης με φωτισμό - 1.8m - 259359,in stock,new,95.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259359.jpg,OEM,No Color,3.0,"<p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Μεγάλη, φουσκωτή, διακοσμητική Χριστουγεννιάτικη φιγούρα με εσωτερικό φωτισμό LED. <br />Εντυπωσιακή σχεδίαση με ιδιαίτερες λεπτομέρειες και πρακτικός σχεδιασμός για εύκολη τοποθέτηση, ιδανική για την διακόσμηση κήπου, βεράντας, μπαλκονιού αλλά και του εσωτερικού χώρου σας. <br />Φουσκώνει σε 2 λεπτά με ενσωματωμένη τρόμπα ρεύματος, με συνεχή λειτουργία φουσκώματος, για να διατηρεί αναλλοίωτο το σχήμα της φιγούρας. Χαμηλή κατανάλωση ρεύματος και τεχνολογία χαμηλού θορύβου. <br /></span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Μπορεί να στερεωθεί χάρη στις ειδικές θηλιές δεσίματος που διαθέτει στα πλαϊνά.<br />Διαθέτει ειδικό βαρίδιο βάσης και εύκολο άνοιγμα με φερμουάρ ώστε, εάν επιθυμείτε, να τοποθετήσετε κάποιο έξτρα βαρίδιο, για ενίσχυση σταθερότητας.</span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Ύψος: 1.8m.<br />Υλικό: Πολυεστέρας + πλαστικό.<br />Στεγανοποίηση: IP44 - Ανθεκτικό στην υγρασία και τις καιρικές συνθήκες - *Συνιστάται η τοποθέτηση σε μέρος όπου δεν θα δέχεται βροχή. <br />Τροφοδοσία: ενσωματωμένο τροφοδοτικό με καλώδιο 1.5m<br />Ισχύς εξόδου: 12V/2000mA, 24W.<br /></span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb""> </span></span></span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
147012,Φουσκωτός διακοσμητικός  Άγιος Βασ�,Φουσκωτός διακοσμητικός  Άγιος Βασίλης με φωτισμό - 1.6m - 259311,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259311.jpg,OEM,No Color,3.0,"<p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Μεγάλη, φουσκωτή, διακοσμητική Χριστουγεννιάτικη φιγούρα με εσωτερικό φωτισμό LED και κίνηση. Ο Άγιος Βασίλης κινείται αργά άνω και κάτω προς την καμινάδα, δημιουργώντας ένα υπέροχο εφέ. <br />Εντυπωσιακή σχεδίαση με ιδιαίτερες λεπτομέρειες και πρακτικός σχεδιασμός για εύκολη τοποθέτηση, ιδανική για την διακόσμηση κήπου, βεράντας, μπαλκονιού αλλά και του εσωτερικού χώρου σας. <br />Φουσκώνει σε 2 λεπτά με ενσωματωμένη τρόμπα ρεύματος, με συνεχή λειτουργία φουσκώματος, για να διατηρεί αναλλοίωτο το σχήμα της φιγούρας. Χαμηλή κατανάλωση ρεύματος και τεχνολογία χαμηλού θορύβου. <br /></span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Μπορεί να στερεωθεί χάρη στις ειδικές θηλιές δεσίματος που διαθέτει στα πλαϊνά.<br />Διαθέτει ειδικό βαρίδιο βάσης και εύκολο άνοιγμα με φερμουάρ ώστε, εάν επιθυμείτε, να τοποθετήσετε κάποιο έξτρα βαρίδιο, για ενίσχυση σταθερότητας.</span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Ύψος: 1.6m.<br />Υλικό: Πολυεστέρας + πλαστικό.<br />Στεγανοποίηση: IP44 - Ανθεκτικό στην υγρασία και τις καιρικές συνθήκες - *Συνιστάται η τοποθέτηση σε μέρος όπου δεν θα δέχεται βροχή. <br />Τροφοδοσία: ενσωματωμένο τροφοδοτικό με καλώδιο 1.5m<br />Ισχύς εξόδου: 12V/2000mA, 24W.<br /></span></span></span></p><p><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb""> </span></span></span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
147027,Διακοσμητικός  Άγιος Βασίλης - 1.2m - 25,Διακοσμητικός  Άγιος Βασίλης - 1.2m - 259281,in stock,new,153 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259281.png,OEM,No Color,8.0,"<p>Μεγάλη διακοσμητική φιγούρα Άγιος Βασίλης, ύψους 1.2m, με ιδιαίτερα ρεαλιστικό σχεδιασμό και εντυπωσιακές λεπτομέρειες.<br />Ιδανική για τη διακόσμηση του σαλονιού, του δωματίου ή και του μπαλκονιού σας. <br />Ελαφριά κατασκευή για εύκολη μεταφορά και στιβαρή σταθερή βάση.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
147032,Διακοσμητικός  Άγιος Βασίλης - 1.2m - 25,Διακοσμητικός  Άγιος Βασίλης - 1.2m - 259274,in stock,new,153 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259274.jpg,OEM,No Color,8.0,"<p>Μεγάλη διακοσμητική φιγούρα Άγιος Βασίλης, ύψους 1.2m, με ιδιαίτερα ρεαλιστικό σχεδιασμό και εντυπωσιακές λεπτομέρειες.<br />Ιδανική για τη διακόσμηση του σαλονιού, του δωματίου ή και του μπαλκονιού σας. <br />Ελαφριά κατασκευή για εύκολη μεταφορά και στιβαρή σταθερή βάση.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
147037,Διακοσμητικός  Άγιος Βασίλης - 1.2m - 25,Διακοσμητικός  Άγιος Βασίλης - 1.2m - 259267,in stock,new,153 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259267.jpg,OEM,No Color,8.0,"<p>Μεγάλη διακοσμητική φιγούρα Άγιος Βασίλης, ύψους 1.2m, με ιδιαίτερα ρεαλιστικό σχεδιασμό και εντυπωσιακές λεπτομέρειες.<br />Ιδανική για τη διακόσμηση του σαλονιού, του δωματίου ή και του μπαλκονιού σας. <br />Ελαφριά κατασκευή για εύκολη μεταφορά και στιβαρή σταθερή βάση.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
147042,Διακοσμητικός  Άγιος Βασίλης - 1.6m - 25,Διακοσμητικός  Άγιος Βασίλης - 1.6m - 259250,in stock,new,198 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259250.jpg,OEM,No Color,8.0,"<p>Μεγάλη διακοσμητική φιγούρα Άγιος Βασίλης, ύψους 1.6m, με ιδιαίτερα ρεαλιστικό σχεδιασμό και εντυπωσιακές λεπτομέρειες.<br />Ιδανική για τη διακόσμηση του σαλονιού, του δωματίου ή και του μπαλκονιού σας. <br />Ελαφριά κατασκευή για εύκολη μεταφορά και στιβαρή σταθερή βάση.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
147047,Διακοσμητικός  Άγιος Βασίλης - 1.6m - 25,Διακοσμητικός  Άγιος Βασίλης - 1.6m - 259243,in stock,new,198 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259243.jpg,OEM,No Color,8.0,"<p>Μεγάλη διακοσμητική φιγούρα Άγιος Βασίλης, ύψους 1.6m, με ιδιαίτερα ρεαλιστικό σχεδιασμό και εντυπωσιακές λεπτομέρειες.<br />Ιδανική για τη διακόσμηση του σαλονιού, του δωματίου ή και του μπαλκονιού σας. <br />Ελαφριά κατασκευή για εύκολη μεταφορά και στιβαρή σταθερή βάση.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
147052,Διακοσμητικός  Άγιος Βασίλης - 1.6m - 25,Διακοσμητικός  Άγιος Βασίλης - 1.6m - 259236,in stock,new,198 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259236.jpg,OEM,No Color,8.0,"<p>Μεγάλη διακοσμητική φιγούρα Άγιος Βασίλης, ύψους 1.6m, με ιδιαίτερα ρεαλιστικό σχεδιασμό και εντυπωσιακές λεπτομέρειες.<br />Ιδανική για τη διακόσμηση του σαλονιού, του δωματίου ή και του μπαλκονιού σας. <br />Ελαφριά κατασκευή για εύκολη μεταφορά και στιβαρή σταθερή βάση.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
147057,Διακοσμητικός  Άγιος Βασίλης - 1.8m - 25,Διακοσμητικός  Άγιος Βασίλης - 1.8m - 259229,in stock,new,234 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/259229.jpg,OEM,No Color,8.0,"<p>Μεγάλη διακοσμητική φιγούρα Άγιος Βασίλης, ύψους 1.8m, με ιδιαίτερα ρεαλιστικό σχεδιασμό και εντυπωσιακές λεπτομέρειες.<br />Ιδανική για τη διακόσμηση του σαλονιού, του δωματίου ή και του μπαλκονιού σας. <br />Ελαφριά κατασκευή για εύκολη μεταφορά και στιβαρή σταθερή βάση.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
147062,Διακοσμητικός  Άγιος Βασίλης - 1.8m - 25,Διακοσμητικός  Άγιος Βασίλης - 1.8m - 259212,in stock,new,234 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/da8a916b3d2ac4608cf21653f65597c6.jpg,OEM,No Color,8.0,"<p>Μεγάλη διακοσμητική φιγούρα Άγιος Βασίλης, ύψους 1.8m, με ιδιαίτερα ρεαλιστικό σχεδιασμό και εντυπωσιακές λεπτομέρειες.<br />Ιδανική για τη διακόσμηση του σαλονιού, του δωματίου ή και του μπαλκονιού σας. <br />Ελαφριά κατασκευή για εύκολη μεταφορά και στιβαρή σταθερή βάση.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
147067,Διακοσμητικός  Άγιος Βασίλης - 1.8m - 25,Διακοσμητικός  Άγιος Βασίλης - 1.8m - 250205,in stock,new,234 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/250205.jpg,OEM,No Color,8.0,"<p>Μεγάλη διακοσμητική φιγούρα Άγιος Βασίλης, ύψους 1.8m, με ιδιαίτερα ρεαλιστικό σχεδιασμό και εντυπωσιακές λεπτομέρειες.<br />Ιδανική για τη διακόσμηση του σαλονιού, του δωματίου ή και του μπαλκονιού σας. <br />Ελαφριά κατασκευή για εύκολη μεταφορά και στιβαρή σταθερή βάση. </p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
148325,Σετ Χριστουγεννιάτικα στολίδια - 6cm ,Σετ Χριστουγεννιάτικα στολίδια - 6cm - 4pcs - 231536 - 4Colors,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/231536-2.png,OEM,RGB,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 4 τεμαχίων.<br />Διαστάσεις: 6cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
148411,Χριστουγεννιάτικo στολίδι - 12cm - 1pc - 2,Χριστουγεννιάτικo στολίδι - 12cm - 1pc - 231215 - Red,in stock,new,0.54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/231215.png,OEM,Red,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />1 τεμάχιο.<br />Διαστάσεις: 12cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
148412,Χριστουγεννιάτικo στολίδι - 13cm - 231222 ,Χριστουγεννιάτικo στολίδι - 13cm - 231222 - Silver,in stock,new,0.54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/231222-2.png,OEM,Silver,0.4,"<p>Χριστουγεννιάτικo στολίδι ελάφι σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />1 τεμάχιο.<br />Διαστάσεις: 13cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
148449,Σετ Χριστουγεννιάτικα στολίδια - 14cm,Σετ Χριστουγεννιάτικα στολίδια - 14cm - 2pcs - 231260 - Red,in stock,new,0.54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/231260.jpg,OEM,Red,0.4,"<p>Χριστουγεννιάτικα στολίδια σε πανέμορφο σχεδιασμό, με λαμπερή χρυσόσκονη και ιδιαίτερες λεπτομέρειες.<br />Σετ 2 τεμαχίων.<br />Διαστάσεις: 14cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
